attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/fc505ccc79ef53f1854e26c27dd8d7cc6ba0094a42ab4b67eaf4f4ad4626a49a.exe,malware,,trojan,malware,True,fc505ccc79ef53f1854e26c27dd8d7cc6ba0094a42ab4b67eaf4f4ad4626a49a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc505ccc79ef53f1854e26c27dd8d7cc6ba0094a42ab4b67eaf4f4ad4626a49a.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc51b280f2160d6f73936430830c770979902c7c6b6c5ace72c4d3a6681d41e9.exe,malware,,trojan,malware,True,fc51b280f2160d6f73936430830c770979902c7c6b6c5ace72c4d3a6681d41e9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc51b280f2160d6f73936430830c770979902c7c6b6c5ace72c4d3a6681d41e9.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc602b47f5e6c51b885a05e068a8931142138e982d680fad1623462b966d8cd2.exe,malware,,generic,malware,True,fc602b47f5e6c51b885a05e068a8931142138e982d680fad1623462b966d8cd2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc602b47f5e6c51b885a05e068a8931142138e982d680fad1623462b966d8cd2.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc66db8da042fbf0b9c1a79d6e6a63e0f8c1bce574bae81bc550568c7d30cb47.exe,malware,,generic,malware,True,fc66db8da042fbf0b9c1a79d6e6a63e0f8c1bce574bae81bc550568c7d30cb47,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc66db8da042fbf0b9c1a79d6e6a63e0f8c1bce574bae81bc550568c7d30cb47.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc74e07c03da896181a1be92d0d19dbc9ef89ecae0c6a7ffa800eec10b556f33.exe,malware,,generic,malware,True,fc74e07c03da896181a1be92d0d19dbc9ef89ecae0c6a7ffa800eec10b556f33,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc74e07c03da896181a1be92d0d19dbc9ef89ecae0c6a7ffa800eec10b556f33.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc78c10042a904c8d19dbc9a0a77407ca382f5eb35b4a7bc23c5617bb2121c7f.exe,malware,,generic,malware,True,fc78c10042a904c8d19dbc9a0a77407ca382f5eb35b4a7bc23c5617bb2121c7f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc78c10042a904c8d19dbc9a0a77407ca382f5eb35b4a7bc23c5617bb2121c7f.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc7bfcfcf55a88a60f8c9890e6473172471065a3d93dbcfa449f06f7dc66184f.exe,malware,,generic,malware,True,fc7bfcfcf55a88a60f8c9890e6473172471065a3d93dbcfa449f06f7dc66184f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc7bfcfcf55a88a60f8c9890e6473172471065a3d93dbcfa449f06f7dc66184f.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc811344530e88868d60cf0c881e3e0008fa5c59f80a9e614dd9887fec0c1bb0.exe,malware,,trojan,malware,True,fc811344530e88868d60cf0c881e3e0008fa5c59f80a9e614dd9887fec0c1bb0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc811344530e88868d60cf0c881e3e0008fa5c59f80a9e614dd9887fec0c1bb0.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc88df63f4f71a6313ea6a88ba1b9c8f7ba8bcc0280852d532f7cf16df09bda7.exe,malware,,generic,malware,True,fc88df63f4f71a6313ea6a88ba1b9c8f7ba8bcc0280852d532f7cf16df09bda7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc88df63f4f71a6313ea6a88ba1b9c8f7ba8bcc0280852d532f7cf16df09bda7.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc95602d7eb052736c2c25361a9230d247a7b79eb8138b2c3d81561a3bbb01a9.exe,malware,,generic,malware,True,fc95602d7eb052736c2c25361a9230d247a7b79eb8138b2c3d81561a3bbb01a9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc95602d7eb052736c2c25361a9230d247a7b79eb8138b2c3d81561a3bbb01a9.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc95624efe271506f2d89ec573efe083db7f7b42f74e737df9792c2a5d179e9d.exe,malware,,generic,malware,True,fc95624efe271506f2d89ec573efe083db7f7b42f74e737df9792c2a5d179e9d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc95624efe271506f2d89ec573efe083db7f7b42f74e737df9792c2a5d179e9d.bin,malware
False,/tmp/dike_repo_probe/files/malware/fc9775ad8193e6370c12bf3c950e58bad5f0ba67f7c6611f5aa2c071fc121746.exe,malware,,generic,malware,True,fc9775ad8193e6370c12bf3c950e58bad5f0ba67f7c6611f5aa2c071fc121746,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc9775ad8193e6370c12bf3c950e58bad5f0ba67f7c6611f5aa2c071fc121746.bin,malware
False,/tmp/dike_repo_probe/files/benign/fc9ead313b5a4a2f353551677acb9a31b02b028aeb242824bc6e582bb74696ad.exe,benign,,benign,benign,True,fc9ead313b5a4a2f353551677acb9a31b02b028aeb242824bc6e582bb74696ad,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fc9ead313b5a4a2f353551677acb9a31b02b028aeb242824bc6e582bb74696ad.bin,benign
False,/tmp/dike_repo_probe/files/malware/fca0b1931a308e507aa15563319e63d1e78869dfa92a2a4d1da5c0cf01956105.exe,malware,,trojan,malware,True,fca0b1931a308e507aa15563319e63d1e78869dfa92a2a4d1da5c0cf01956105,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fca0b1931a308e507aa15563319e63d1e78869dfa92a2a4d1da5c0cf01956105.bin,malware
False,/tmp/dike_repo_probe/files/malware/fcb84b01c4e50380922c587e53397cb94d199a36fa1fd73ba1956805e6dc7592.exe,malware,,trojan,malware,True,fcb84b01c4e50380922c587e53397cb94d199a36fa1fd73ba1956805e6dc7592,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fcb84b01c4e50380922c587e53397cb94d199a36fa1fd73ba1956805e6dc7592.bin,malware
False,/tmp/dike_repo_probe/files/malware/fcc40aae6757f826460d24fd038c212719bc1f198309e9c06e47aa701a73a0b5.exe,malware,,generic,malware,True,fcc40aae6757f826460d24fd038c212719bc1f198309e9c06e47aa701a73a0b5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fcc40aae6757f826460d24fd038c212719bc1f198309e9c06e47aa701a73a0b5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fcd50367e9f8da6c28a97fafe201d3fdc5dc3187ac0e9fa70340118e458f9ae0.exe,malware,,trojan,malware,True,fcd50367e9f8da6c28a97fafe201d3fdc5dc3187ac0e9fa70340118e458f9ae0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fcd50367e9f8da6c28a97fafe201d3fdc5dc3187ac0e9fa70340118e458f9ae0.bin,malware
False,/tmp/dike_repo_probe/files/malware/fcd592517141da7d1b7591a10b66ce64b3984c20b7bd6f42fcc89fc8010682ad.exe,malware,,trojan,malware,True,fcd592517141da7d1b7591a10b66ce64b3984c20b7bd6f42fcc89fc8010682ad,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fcd592517141da7d1b7591a10b66ce64b3984c20b7bd6f42fcc89fc8010682ad.bin,malware
False,/tmp/dike_repo_probe/files/malware/fcddbdb973837367c837660217b6a87355981d0848291ff5de811ba3f1d150c1.exe,malware,,trojan,malware,True,fcddbdb973837367c837660217b6a87355981d0848291ff5de811ba3f1d150c1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fcddbdb973837367c837660217b6a87355981d0848291ff5de811ba3f1d150c1.bin,malware
False,/tmp/dike_repo_probe/files/malware/fce310acedda0bfcde8e101b6717192804bf943d89e4e99703704cc2e971c9f5.exe,malware,,trojan,malware,True,fce310acedda0bfcde8e101b6717192804bf943d89e4e99703704cc2e971c9f5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fce310acedda0bfcde8e101b6717192804bf943d89e4e99703704cc2e971c9f5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fce74b9a0aaab4dce2e5f9da02b34d29ec74e12ce008faa3f08b44bc1ad8d3bb.exe,malware,,generic,malware,True,fce74b9a0aaab4dce2e5f9da02b34d29ec74e12ce008faa3f08b44bc1ad8d3bb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fce74b9a0aaab4dce2e5f9da02b34d29ec74e12ce008faa3f08b44bc1ad8d3bb.bin,malware
False,/tmp/dike_repo_probe/files/malware/fcfed664dfec8d9c7bdf158c9dd4bcdfa536c4b2fc6b97fae309293447431285.exe,malware,,trojan,malware,True,fcfed664dfec8d9c7bdf158c9dd4bcdfa536c4b2fc6b97fae309293447431285,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fcfed664dfec8d9c7bdf158c9dd4bcdfa536c4b2fc6b97fae309293447431285.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd0244d152615437e1c6d9d929aaa6fcbad68a70f0816704204d8c3adf346dc9.exe,malware,,trojan,malware,True,fd0244d152615437e1c6d9d929aaa6fcbad68a70f0816704204d8c3adf346dc9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd0244d152615437e1c6d9d929aaa6fcbad68a70f0816704204d8c3adf346dc9.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd17040bb8d034ac0457d80223bff292a80d1ab2ad36a9a8676085747c4c9c2a.exe,malware,,trojan,malware,True,fd17040bb8d034ac0457d80223bff292a80d1ab2ad36a9a8676085747c4c9c2a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd17040bb8d034ac0457d80223bff292a80d1ab2ad36a9a8676085747c4c9c2a.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd1a2e08c6962eb35c7371832d12609e61e724f2b311da1840c679d0b1ee81d5.exe,malware,,generic,malware,True,fd1a2e08c6962eb35c7371832d12609e61e724f2b311da1840c679d0b1ee81d5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd1a2e08c6962eb35c7371832d12609e61e724f2b311da1840c679d0b1ee81d5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd1af1c13af5584535ca243c2d3b3de5dfba11107fddfe909de77ba4eebee806.exe,malware,,trojan,malware,True,fd1af1c13af5584535ca243c2d3b3de5dfba11107fddfe909de77ba4eebee806,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd1af1c13af5584535ca243c2d3b3de5dfba11107fddfe909de77ba4eebee806.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd1f58a5ca8a920868d2aca48ed460c6e7597aec5f604d5c8cab59ec49facb1b.exe,malware,,trojan,malware,True,fd1f58a5ca8a920868d2aca48ed460c6e7597aec5f604d5c8cab59ec49facb1b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd1f58a5ca8a920868d2aca48ed460c6e7597aec5f604d5c8cab59ec49facb1b.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd399cee3469f13b23c1fd5505b9bc5d5afd60f9dda6b0ea9f7f6d774553c3d3.exe,malware,,trojan,malware,True,fd399cee3469f13b23c1fd5505b9bc5d5afd60f9dda6b0ea9f7f6d774553c3d3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd399cee3469f13b23c1fd5505b9bc5d5afd60f9dda6b0ea9f7f6d774553c3d3.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd3be79c2a3b85fefa0bbc1a51c305aefd918ce68de463dd9253ad74532bcbab.exe,malware,,trojan,malware,True,fd3be79c2a3b85fefa0bbc1a51c305aefd918ce68de463dd9253ad74532bcbab,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd3be79c2a3b85fefa0bbc1a51c305aefd918ce68de463dd9253ad74532bcbab.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd5351c7cc12d095006c7265e0150eea665b8b44f9aa309446983c9e92781d54.exe,malware,,trojan,malware,True,fd5351c7cc12d095006c7265e0150eea665b8b44f9aa309446983c9e92781d54,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd5351c7cc12d095006c7265e0150eea665b8b44f9aa309446983c9e92781d54.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd5731c9f1144588e7f104d6a383802157025c8415023e9694de37389d88ff1f.exe,malware,,generic,malware,True,fd5731c9f1144588e7f104d6a383802157025c8415023e9694de37389d88ff1f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd5731c9f1144588e7f104d6a383802157025c8415023e9694de37389d88ff1f.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd68a4b9af74e22aedb7bc8b81ea5c9df1059a84bc340210d7b7b9830d8465dc.exe,malware,,trojan,malware,True,fd68a4b9af74e22aedb7bc8b81ea5c9df1059a84bc340210d7b7b9830d8465dc,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd68a4b9af74e22aedb7bc8b81ea5c9df1059a84bc340210d7b7b9830d8465dc.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd6b75a461678ad354cd44579a83d0b2640d642eba233cf1615453e1ccc032ab.exe,malware,,trojan,malware,True,fd6b75a461678ad354cd44579a83d0b2640d642eba233cf1615453e1ccc032ab,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd6b75a461678ad354cd44579a83d0b2640d642eba233cf1615453e1ccc032ab.bin,malware
False,/tmp/dike_repo_probe/files/malware/fd71d8f0ccc52f46257ef48467fd037d5c99ce2d2423e1a5c9d911a05f82f92a.exe,malware,,generic,malware,True,fd71d8f0ccc52f46257ef48467fd037d5c99ce2d2423e1a5c9d911a05f82f92a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd71d8f0ccc52f46257ef48467fd037d5c99ce2d2423e1a5c9d911a05f82f92a.bin,malware
False,/tmp/dike_repo_probe/files/benign/fd791c303195482f3bbbf2becad1f1c29d2a0d61faf95917e1de5fe188844440.exe,benign,,benign,benign,True,fd791c303195482f3bbbf2becad1f1c29d2a0d61faf95917e1de5fe188844440,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd791c303195482f3bbbf2becad1f1c29d2a0d61faf95917e1de5fe188844440.bin,benign
False,/tmp/dike_repo_probe/files/malware/fd7b9841273b9c401d8305ec8249dd2cbb85cab2a73058564886d19f00093284.exe,malware,,trojan,malware,True,fd7b9841273b9c401d8305ec8249dd2cbb85cab2a73058564886d19f00093284,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd7b9841273b9c401d8305ec8249dd2cbb85cab2a73058564886d19f00093284.bin,malware
False,/tmp/dike_repo_probe/files/benign/fd7d0de65de8c837b3f27277dfb88e1db87d3da321fb530117dca26476aba808.exe,benign,,benign,benign,True,fd7d0de65de8c837b3f27277dfb88e1db87d3da321fb530117dca26476aba808,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd7d0de65de8c837b3f27277dfb88e1db87d3da321fb530117dca26476aba808.bin,benign
False,/tmp/dike_repo_probe/files/malware/fd83bfee1ebd755d055fa06361b12c76db7a8859b64151b1a92aba9316042e42.exe,malware,,trojan,malware,True,fd83bfee1ebd755d055fa06361b12c76db7a8859b64151b1a92aba9316042e42,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd83bfee1ebd755d055fa06361b12c76db7a8859b64151b1a92aba9316042e42.bin,malware
False,/tmp/dike_repo_probe/files/benign/fd901ccca28dd32c68370eaf942af33607fdbb173e8150aa46111139a1199d72.exe,benign,,benign,benign,True,fd901ccca28dd32c68370eaf942af33607fdbb173e8150aa46111139a1199d72,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd901ccca28dd32c68370eaf942af33607fdbb173e8150aa46111139a1199d72.bin,benign
False,/tmp/dike_repo_probe/files/malware/fd9e78539c7ee241229fa2c7a8d5e3b89e6fd83a2f6668e50cabc05497165c4c.exe,malware,,generic,malware,True,fd9e78539c7ee241229fa2c7a8d5e3b89e6fd83a2f6668e50cabc05497165c4c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fd9e78539c7ee241229fa2c7a8d5e3b89e6fd83a2f6668e50cabc05497165c4c.bin,malware
False,/tmp/dike_repo_probe/files/malware/fda69862a62972634eadb2f244b19acc54deebf5f3fab4c6cf1c70caf349e6c5.exe,malware,,trojan,malware,True,fda69862a62972634eadb2f244b19acc54deebf5f3fab4c6cf1c70caf349e6c5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fda69862a62972634eadb2f244b19acc54deebf5f3fab4c6cf1c70caf349e6c5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fdaac7b70f6cb062af203687b7ead65e269959ee9243d3042f2dd3f0ba4fdbb5.exe,malware,,trojan,malware,True,fdaac7b70f6cb062af203687b7ead65e269959ee9243d3042f2dd3f0ba4fdbb5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdaac7b70f6cb062af203687b7ead65e269959ee9243d3042f2dd3f0ba4fdbb5.bin,malware
False,/tmp/dike_repo_probe/files/malware/fdb1302ce83edfbcfe94f4f35995eed2666d44d867cea52c27ea814e2ab10c7e.exe,malware,,generic,malware,True,fdb1302ce83edfbcfe94f4f35995eed2666d44d867cea52c27ea814e2ab10c7e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdb1302ce83edfbcfe94f4f35995eed2666d44d867cea52c27ea814e2ab10c7e.bin,malware
False,/tmp/dike_repo_probe/files/benign/fdb94cfe79f802c24a9e758699a241cc17df084e10638a210822aad25ccb8f50.exe,benign,,benign,benign,True,fdb94cfe79f802c24a9e758699a241cc17df084e10638a210822aad25ccb8f50,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdb94cfe79f802c24a9e758699a241cc17df084e10638a210822aad25ccb8f50.bin,benign
False,/tmp/dike_repo_probe/files/malware/fdba930fa906c79e8d4a09b7e4d5c3039d4e74c062274a2550c0e8a1666005a1.exe,malware,,trojan,malware,True,fdba930fa906c79e8d4a09b7e4d5c3039d4e74c062274a2550c0e8a1666005a1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdba930fa906c79e8d4a09b7e4d5c3039d4e74c062274a2550c0e8a1666005a1.bin,malware
False,/tmp/dike_repo_probe/files/benign/fdbad29d846785daeac792e56c7165685ecaf6f784931c86fb2ce8b085f3ba67.exe,benign,,benign,benign,True,fdbad29d846785daeac792e56c7165685ecaf6f784931c86fb2ce8b085f3ba67,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdbad29d846785daeac792e56c7165685ecaf6f784931c86fb2ce8b085f3ba67.bin,benign
False,/tmp/dike_repo_probe/files/malware/fdbe3c468fabef04332798f1dcb28b2ad47feb87ed636f2f416ca41aecc43626.exe,malware,,trojan,malware,True,fdbe3c468fabef04332798f1dcb28b2ad47feb87ed636f2f416ca41aecc43626,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdbe3c468fabef04332798f1dcb28b2ad47feb87ed636f2f416ca41aecc43626.bin,malware
False,/tmp/dike_repo_probe/files/malware/fdd3fee89abbf49d68e85e94eb3c4c14858ca752147f676fc0e6b1dad4a7de3a.exe,malware,,trojan,malware,True,fdd3fee89abbf49d68e85e94eb3c4c14858ca752147f676fc0e6b1dad4a7de3a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdd3fee89abbf49d68e85e94eb3c4c14858ca752147f676fc0e6b1dad4a7de3a.bin,malware
False,/tmp/dike_repo_probe/files/malware/fddb8ed67ff1b60ff34fcf21849e28ca22f22a3944cbe4bb172dfca550573302.exe,malware,,trojan,malware,True,fddb8ed67ff1b60ff34fcf21849e28ca22f22a3944cbe4bb172dfca550573302,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fddb8ed67ff1b60ff34fcf21849e28ca22f22a3944cbe4bb172dfca550573302.bin,malware
False,/tmp/dike_repo_probe/files/malware/fdde8793bcc400a6284a3cc45dbd85677c27f8f73956fe9c6ac28113722a3446.exe,malware,,trojan,malware,True,fdde8793bcc400a6284a3cc45dbd85677c27f8f73956fe9c6ac28113722a3446,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fdde8793bcc400a6284a3cc45dbd85677c27f8f73956fe9c6ac28113722a3446.bin,malware
False,/tmp/dike_repo_probe/files/malware/fddfa550ba21dae1963a6c5753f3bc8a8b7d0faffe3af8412c729fc604400160.exe,malware,,trojan,malware,True,fddfa550ba21dae1963a6c5753f3bc8a8b7d0faffe3af8412c729fc604400160,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fddfa550ba21dae1963a6c5753f3bc8a8b7d0faffe3af8412c729fc604400160.bin,malware
False,/tmp/dike_repo_probe/files/malware/fe07333b4649983aa6c2c7f865e0988ea0b050e0533b083152d082a9106c21b9.exe,malware,,trojan,malware,True,fe07333b4649983aa6c2c7f865e0988ea0b050e0533b083152d082a9106c21b9,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fe07333b4649983aa6c2c7f865e0988ea0b050e0533b083152d082a9106c21b9.bin,malware
False,/tmp/dike_repo_probe/files/malware/fe09d34be1fdc472995715235ad5efccd880ab88d99750ab3a0923985f56afd2.exe,malware,,generic,malware,True,fe09d34be1fdc472995715235ad5efccd880ab88d99750ab3a0923985f56afd2,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fe09d34be1fdc472995715235ad5efccd880ab88d99750ab3a0923985f56afd2.bin,malware
False,/tmp/dike_repo_probe/files/malware/fe1596f198c84ef0f1664192429774bc7573881569bfee3beab728f53d4e4836.exe,malware,,trojan,malware,True,fe1596f198c84ef0f1664192429774bc7573881569bfee3beab728f53d4e4836,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/fe1596f198c84ef0f1664192429774bc7573881569bfee3beab728f53d4e4836.bin,malware
